
> sahneva13@1.0.0 dev
> next dev --hostname 127.0.0.1 --port 3000

▲ Next.js 16.2.4 (Turbopack)
- Local:         http://127.0.0.1:3000
- Network:       http://127.0.0.1:3000
✓ Ready in 735ms
- Experiments (use with caution):
  · optimizePackageImports

 GET /kurumsal-organizasyon 200 in 4.0s (next.js: 169ms, proxy.ts: 228ms, application-code: 3.7s)
 GET /kurumsal-organizasyon 200 in 1296ms (next.js: 227ms, proxy.ts: 23ms, application-code: 1046ms)
 GET /kurumsal-organizasyon 200 in 1298ms (next.js: 426ms, proxy.ts: 233ms, application-code: 639ms)
 GET /kurumsal-organizasyon 200 in 1187ms (next.js: 9ms, proxy.ts: 10ms, application-code: 1168ms)
 GET /kurumsal-organizasyon 200 in 1178ms (next.js: 8ms, proxy.ts: 192ms, application-code: 978ms)
 GET /kurumsal-organizasyon 200 in 1015ms (next.js: 19ms, proxy.ts: 24ms, application-code: 973ms)
 GET /kurumsal-organizasyon 200 in 1172ms (next.js: 202ms, proxy.ts: 17ms, application-code: 953ms)
 GET /kurumsal-organizasyon 200 in 1169ms (next.js: 193ms, proxy.ts: 192ms, application-code: 783ms)
 GET /kurumsal-organizasyon 200 in 1167ms (next.js: 352ms, proxy.ts: 199ms, application-code: 617ms)
 GET /kurumsal-organizasyon 200 in 1181ms (next.js: 13ms, proxy.ts: 8ms, application-code: 1160ms)
 GET /kurumsal-organizasyon 200 in 1181ms (next.js: 189ms, proxy.ts: 11ms, application-code: 981ms)
 GET /kurumsal-organizasyon 200 in 1169ms (next.js: 207ms, proxy.ts: 185ms, application-code: 777ms)
 GET /kurumsal-organizasyon 200 in 1183ms (next.js: 11ms, proxy.ts: 11ms, application-code: 1161ms)
 GET /kurumsal-organizasyon 200 in 1009ms (next.js: 369ms, proxy.ts: 28ms, application-code: 612ms)
 GET /kurumsal-organizasyon 200 in 1210ms (next.js: 25ms, proxy.ts: 181ms, application-code: 1004ms)
 GET /kurumsal-organizasyon 200 in 1189ms (next.js: 8ms, proxy.ts: 8ms, application-code: 1172ms)
 GET /kurumsal-organizasyon 200 in 1194ms (next.js: 194ms, proxy.ts: 8ms, application-code: 992ms)
 GET /kurumsal-organizasyon 200 in 833ms (next.js: 365ms, proxy.ts: 18ms, application-code: 451ms)
 GET /kurumsal-organizasyon 200 in 854ms (next.js: 18ms, proxy.ts: 30ms, application-code: 806ms)
 GET /kurumsal-organizasyon 200 in 839ms (next.js: 191ms, proxy.ts: 17ms, application-code: 631ms)
 GET /kurumsal-organizasyon 200 in 841ms (next.js: 364ms, proxy.ts: 187ms, application-code: 290ms)
✓ Compiled in 189ms
 GET /kurumsal-organizasyon 200 in 1709ms (next.js: 121ms, proxy.ts: 9ms, application-code: 1578ms)
 GET /kurumsal-organizasyon 200 in 1689ms (next.js: 450ms, proxy.ts: 18ms, application-code: 1221ms)
 GET /kurumsal-organizasyon 200 in 1750ms (next.js: 305ms, proxy.ts: 35ms, application-code: 1410ms)
 GET /kurumsal-organizasyon 200 in 1687ms (next.js: 629ms, proxy.ts: 11ms, application-code: 1047ms)
 GET /kurumsal-organizasyon 200 in 1153ms (next.js: 126ms, proxy.ts: 87ms, application-code: 940ms)
 GET /kurumsal-organizasyon 200 in 1068ms (next.js: 6ms, proxy.ts: 8ms, application-code: 1054ms)
 GET /kurumsal-organizasyon 200 in 1441ms (next.js: 23ms, proxy.ts: 19ms, application-code: 1399ms)
 GET /kurumsal-organizasyon 200 in 1440ms (next.js: 216ms, proxy.ts: 21ms, application-code: 1203ms)
 GET /kurumsal-organizasyon 200 in 1437ms (next.js: 409ms, proxy.ts: 27ms, application-code: 1002ms)
 GET /kurumsal-organizasyon 200 in 1432ms (next.js: 595ms, proxy.ts: 25ms, application-code: 811ms)
 GET /kurumsal-organizasyon 200 in 647ms (next.js: 10ms, proxy.ts: 11ms, application-code: 626ms)
 GET /kurumsal-organizasyon 200 in 633ms (next.js: 13ms, proxy.ts: 209ms, application-code: 412ms)
✓ Compiled in 167ms
 GET /kurumsal-organizasyon 200 in 1048ms (next.js: 105ms, proxy.ts: 84ms, application-code: 860ms)
 GET /kurumsal-organizasyon 200 in 616ms (next.js: 4ms, proxy.ts: 8ms, application-code: 604ms)
 GET /kurumsal-organizasyon 200 in 426ms (next.js: 193ms, proxy.ts: 7ms, application-code: 225ms)
 GET /kurumsal-organizasyon 200 in 429ms (next.js: 18ms, proxy.ts: 6ms, application-code: 405ms)
✓ Compiled in 148ms
 GET /kurumsal-organizasyon 200 in 437ms (next.js: 109ms, proxy.ts: 81ms, application-code: 247ms)
✓ Compiled in 481ms
 GET /kurumsal-organizasyon 200 in 1784ms (next.js: 198ms, proxy.ts: 119ms, application-code: 1467ms)
 GET /kurumsal-organizasyon 200 in 1367ms (next.js: 5ms, proxy.ts: 29ms, application-code: 1333ms)
 GET /kurumsal-organizasyon 200 in 1124ms (next.js: 305ms, proxy.ts: 52ms, application-code: 767ms)
 GET /kurumsal-organizasyon 200 in 1127ms (next.js: 474ms, proxy.ts: 53ms, application-code: 600ms)
 GET /kurumsal-organizasyon 200 in 1141ms (next.js: 21ms, proxy.ts: 48ms, application-code: 1073ms)
 GET /kurumsal-organizasyon 200 in 1152ms (next.js: 161ms, proxy.ts: 50ms, application-code: 942ms)
 GET /kurumsal-organizasyon 200 in 1377ms (next.js: 5ms, proxy.ts: 7ms, application-code: 1364ms)
 GET /kurumsal-organizasyon 200 in 1166ms (next.js: 17ms, proxy.ts: 15ms, application-code: 1134ms)
 GET /kurumsal-organizasyon 200 in 1338ms (next.js: 218ms, proxy.ts: 179ms, application-code: 942ms)
 GET /kurumsal-organizasyon 200 in 1367ms (next.js: 71ms, proxy.ts: 175ms, application-code: 1120ms)
 GET /kurumsal-organizasyon 200 in 1374ms (next.js: 390ms, proxy.ts: 227ms, application-code: 757ms)
 GET /kurumsal-organizasyon 200 in 1187ms (next.js: 299ms, proxy.ts: 354ms, application-code: 534ms)
 GET /kurumsal-organizasyon 200 in 1403ms (next.js: 7ms, proxy.ts: 5ms, application-code: 1391ms)
 GET /kurumsal-organizasyon 200 in 1191ms (next.js: 20ms, proxy.ts: 39ms, application-code: 1133ms)
 GET /kurumsal-organizasyon 200 in 1153ms (next.js: 453ms, proxy.ts: 167ms, application-code: 533ms)
 GET /kurumsal-organizasyon 200 in 1173ms (next.js: 167ms, proxy.ts: 22ms, application-code: 984ms)
 GET /kurumsal-organizasyon 200 in 1359ms (next.js: 340ms, proxy.ts: 19ms, application-code: 1000ms)
 GET /kurumsal-organizasyon 200 in 1341ms (next.js: 280ms, proxy.ts: 561ms, application-code: 500ms)
 GET /kurumsal-organizasyon 200 in 340ms (next.js: 14ms, proxy.ts: 7ms, application-code: 318ms)
✓ Compiled in 230ms
 GET /kurumsal-organizasyon 200 in 1527ms (next.js: 856ms, proxy.ts: 22ms, application-code: 649ms)
 GET /kurumsal-organizasyon 200 in 1803ms (next.js: 295ms, proxy.ts: 269ms, application-code: 1238ms)
 GET /kurumsal-organizasyon 200 in 1531ms (next.js: 716ms, proxy.ts: 22ms, application-code: 793ms)
 GET /kurumsal-organizasyon 200 in 1479ms (next.js: 68ms, proxy.ts: 5ms, application-code: 1406ms)
 GET /kurumsal-organizasyon 200 in 1625ms (next.js: 440ms, proxy.ts: 92ms, application-code: 1093ms)
 GET /kurumsal-organizasyon 200 in 1715ms (next.js: 588ms, proxy.ts: 89ms, application-code: 1038ms)
 GET /kurumsal-organizasyon 200 in 1536ms (next.js: 384ms, proxy.ts: 98ms, application-code: 1053ms)
 GET /kurumsal-organizasyon 200 in 1531ms (next.js: 710ms, proxy.ts: 111ms, application-code: 710ms)
 GET /kurumsal-organizasyon 200 in 1528ms (next.js: 917ms, proxy.ts: 115ms, application-code: 496ms)
 GET /kurumsal-organizasyon 200 in 1540ms (next.js: 545ms, proxy.ts: 98ms, application-code: 897ms)
 GET /kurumsal-organizasyon 200 in 1551ms (next.js: 155ms, proxy.ts: 96ms, application-code: 1299ms)
 GET /kurumsal-organizasyon 200 in 1449ms (next.js: 279ms, proxy.ts: 909ms, application-code: 261ms)
 GET /kurumsal-organizasyon 200 in 1249ms (next.js: 438ms, proxy.ts: 20ms, application-code: 791ms)
 GET /kurumsal-organizasyon 200 in 1254ms (next.js: 302ms, proxy.ts: 17ms, application-code: 936ms)
 GET /kurumsal-organizasyon 200 in 1258ms (next.js: 165ms, proxy.ts: 15ms, application-code: 1078ms)
 GET /kurumsal-organizasyon 200 in 1274ms (next.js: 30ms, proxy.ts: 15ms, application-code: 1229ms)
 GET /kurumsal-organizasyon 200 in 550ms (next.js: 5ms, proxy.ts: 48ms, application-code: 497ms)
 GET /kurumsal-organizasyon 200 in 336ms (next.js: 7ms, proxy.ts: 23ms, application-code: 306ms)
✓ Compiled in 238ms
 GET /kurumsal-organizasyon 200 in 1804ms (next.js: 120ms, proxy.ts: 17ms, application-code: 1667ms)
 GET /kurumsal-organizasyon 200 in 1817ms (next.js: 702ms, proxy.ts: 16ms, application-code: 1099ms)
 GET /kurumsal-organizasyon 200 in 1788ms (next.js: 250ms, proxy.ts: 5ms, application-code: 1532ms)
 GET /kurumsal-organizasyon 200 in 1871ms (next.js: 406ms, proxy.ts: 16ms, application-code: 1448ms)
 GET /kurumsal-organizasyon 200 in 1886ms (next.js: 572ms, proxy.ts: 18ms, application-code: 1296ms)
 GET /kurumsal-organizasyon 200 in 1299ms (next.js: 108ms, proxy.ts: 97ms, application-code: 1094ms)
 GET /kurumsal-organizasyon 200 in 864ms (next.js: 9ms, proxy.ts: 48ms, application-code: 807ms)
 GET /kurumsal-organizasyon 200 in 283ms (next.js: 8ms, proxy.ts: 36ms, application-code: 239ms)
✓ Compiled in 172ms
 GET /kurumsal-organizasyon 200 in 497ms (next.js: 134ms, proxy.ts: 93ms, application-code: 269ms)
✓ Compiled in 251ms
 GET /kurumsal-organizasyon 200 in 1322ms (next.js: 229ms, proxy.ts: 177ms, application-code: 917ms)
 GET /kurumsal-organizasyon 200 in 533ms (next.js: 11ms, proxy.ts: 50ms, application-code: 472ms)
 GET /kurumsal-organizasyon 200 in 852ms (next.js: 256ms, proxy.ts: 132ms, application-code: 465ms)
✓ Compiled in 204ms
 GET /kurumsal-organizasyon 200 in 678ms (next.js: 125ms, proxy.ts: 82ms, application-code: 471ms)
 GET /kurumsal-organizasyon 200 in 237ms (next.js: 5ms, proxy.ts: 25ms, application-code: 207ms)
✓ Compiled in 204ms
 GET /kurumsal-organizasyon 200 in 903ms (next.js: 196ms, proxy.ts: 144ms, application-code: 564ms)
 GET /kurumsal-organizasyon 200 in 280ms (next.js: 6ms, proxy.ts: 31ms, application-code: 242ms)
✓ Compiled in 190ms
 GET /kurumsal-organizasyon 200 in 702ms (next.js: 116ms, proxy.ts: 83ms, application-code: 504ms)
 GET /kurumsal-organizasyon 200 in 253ms (next.js: 4ms, proxy.ts: 27ms, application-code: 221ms)
✓ Compiled in 188ms
 GET /kurumsal-organizasyon 200 in 872ms (next.js: 199ms, proxy.ts: 129ms, application-code: 544ms)
 GET /kurumsal-organizasyon 200 in 267ms (next.js: 5ms, proxy.ts: 33ms, application-code: 228ms)
✓ Compiled in 182ms
 GET /kurumsal-organizasyon 200 in 894ms (next.js: 220ms, proxy.ts: 146ms, application-code: 528ms)
 GET /kurumsal-organizasyon 200 in 272ms (next.js: 6ms, proxy.ts: 34ms, application-code: 233ms)
✓ Compiled in 273ms
 GET /kurumsal-organizasyon 200 in 735ms (next.js: 142ms, proxy.ts: 88ms, application-code: 505ms)
 GET /kurumsal-organizasyon 200 in 266ms (next.js: 4ms, proxy.ts: 29ms, application-code: 233ms)
✓ Compiled in 2.6s
 GET /kurumsal-organizasyon 200 in 10.5s (next.js: 727ms, proxy.ts: 448ms, application-code: 9.4s)
 GET /kurumsal-organizasyon 200 in 8.2s (next.js: 81ms, proxy.ts: 513ms, application-code: 7.6s)
 GET /kurumsal-organizasyon 200 in 4.7s (next.js: 308ms, proxy.ts: 271ms, application-code: 4.1s)
 GET /kurumsal-organizasyon 200 in 4.7s (next.js: 1073ms, proxy.ts: 261ms, application-code: 3.3s)
 GET /kurumsal-organizasyon 200 in 4.7s (next.js: 760ms, proxy.ts: 264ms, application-code: 3.6s)
 GET /kurumsal-organizasyon 200 in 4.7s (next.js: 1367ms, proxy.ts: 272ms, application-code: 3.0s)
 GET /kurumsal-organizasyon 200 in 2.7s (next.js: 15ms, proxy.ts: 21ms, application-code: 2.7s)
✓ Compiled in 409ms
 GET /kurumsal-organizasyon 200 in 3.6s (next.js: 293ms, proxy.ts: 167ms, application-code: 3.1s)
 GET /kurumsal-organizasyon 200 in 3.1s (next.js: 10ms, proxy.ts: 49ms, application-code: 3.0s)
 GET /kurumsal-organizasyon 200 in 3.1s (next.js: 62ms, proxy.ts: 99ms, application-code: 2.9s)
 GET /kurumsal-organizasyon 200 in 3.1s (next.js: 1190ms, proxy.ts: 115ms, application-code: 1805ms)
 GET /kurumsal-organizasyon 200 in 3.2s (next.js: 486ms, proxy.ts: 100ms, application-code: 2.6s)
 GET /kurumsal-organizasyon 200 in 3.2s (next.js: 808ms, proxy.ts: 109ms, application-code: 2.2s)
 GET /kurumsal-organizasyon 200 in 3.0s (next.js: 15ms, proxy.ts: 83ms, application-code: 2.9s)
 GET /kurumsal-organizasyon 200 in 2.8s (next.js: 15ms, proxy.ts: 55ms, application-code: 2.7s)
 GET /kurumsal-organizasyon 200 in 2.4s (next.js: 46ms, proxy.ts: 109ms, application-code: 2.3s)
 GET /kurumsal-organizasyon 200 in 2.3s (next.js: 358ms, proxy.ts: 49ms, application-code: 1941ms)
 GET /kurumsal-organizasyon 200 in 2.9s (next.js: 801ms, proxy.ts: 48ms, application-code: 2.0s)
 GET /kurumsal-organizasyon 200 in 3.0s (next.js: 1116ms, proxy.ts: 46ms, application-code: 1802ms)
 GET /kurumsal-organizasyon 200 in 1983ms (next.js: 11ms, proxy.ts: 14ms, application-code: 1958ms)
 GET /kurumsal-organizasyon 200 in 1552ms (next.js: 27ms, proxy.ts: 18ms, application-code: 1507ms)
 GET /kurumsal-organizasyon 200 in 1516ms (next.js: 26ms, proxy.ts: 598ms, application-code: 892ms)
 GET /kurumsal-organizasyon 200 in 1050ms (next.js: 302ms, proxy.ts: 144ms, application-code: 604ms)
✓ Compiled in 1715ms
 GET /kurumsal-organizasyon 200 in 4.6s (next.js: 541ms, proxy.ts: 362ms, application-code: 3.7s)
 GET /kurumsal-organizasyon 200 in 2.3s (next.js: 84ms, proxy.ts: 128ms, application-code: 2.1s)
 GET / 200 in 1539ms (next.js: 273ms, proxy.ts: 383ms, application-code: 882ms)
 GET /blog 200 in 1738ms (next.js: 1671ms, proxy.ts: 7ms, application-code: 60ms)
 GET /blog/kurumsal-etkinlikte-isik-kurgusu 200 in 1384ms (next.js: 845ms, proxy.ts: 27ms, application-code: 512ms)
 GET / 200 in 2.9s (next.js: 109ms, proxy.ts: 178ms, application-code: 2.6s)
 GET /blog 200 in 205ms (next.js: 47ms, proxy.ts: 29ms, application-code: 128ms)
✓ Compiled in 499ms
 GET /blog 200 in 2.1s (next.js: 41ms, proxy.ts: 829ms, application-code: 1255ms)
 GET /blog 200 in 1169ms (next.js: 33ms, proxy.ts: 317ms, application-code: 819ms)
 GET /blog 200 in 309ms (next.js: 18ms, proxy.ts: 56ms, application-code: 236ms)
 GET /blog 200 in 129ms (next.js: 6ms, proxy.ts: 10ms, application-code: 113ms)
 GET /kurumsal-organizasyon 200 in 2.6s (next.js: 316ms, proxy.ts: 268ms, application-code: 1982ms)
 GET /kurumsal-organizasyon 200 in 1485ms (next.js: 137ms, proxy.ts: 55ms, application-code: 1293ms)
 GET /kurumsal-organizasyon 200 in 1011ms (next.js: 360ms, proxy.ts: 54ms, application-code: 597ms)
 GET /kurumsal-organizasyon 200 in 1016ms (next.js: 107ms, proxy.ts: 52ms, application-code: 857ms)
✓ Compiled in 208ms
 GET /blog 200 in 1405ms (next.js: 118ms, proxy.ts: 102ms, application-code: 1185ms)
 GET /blog 200 in 824ms (next.js: 14ms, proxy.ts: 77ms, application-code: 733ms)
 GET /blog 200 in 314ms (next.js: 6ms, proxy.ts: 58ms, application-code: 250ms)
 GET /blog 200 in 157ms (next.js: 8ms, proxy.ts: 8ms, application-code: 141ms)
 GET /kurumsal-organizasyon 200 in 1576ms (next.js: 197ms, proxy.ts: 104ms, application-code: 1276ms)
 GET /kurumsal-organizasyon 200 in 1059ms (next.js: 7ms, proxy.ts: 49ms, application-code: 1002ms)
 GET /kurumsal-organizasyon 200 in 813ms (next.js: 191ms, proxy.ts: 41ms, application-code: 581ms)
 GET /kurumsal-organizasyon 200 in 829ms (next.js: 49ms, proxy.ts: 53ms, application-code: 727ms)
✓ Compiled in 314ms
 GET /blog 200 in 1984ms (next.js: 275ms, proxy.ts: 236ms, application-code: 1473ms)
 GET /blog 200 in 1101ms (next.js: 174ms, proxy.ts: 38ms, application-code: 888ms)
 GET /blog 200 in 378ms (next.js: 16ms, proxy.ts: 59ms, application-code: 304ms)
 GET /blog 200 in 187ms (next.js: 8ms, proxy.ts: 7ms, application-code: 172ms)
 GET /kurumsal-organizasyon 200 in 2.2s (next.js: 436ms, proxy.ts: 256ms, application-code: 1495ms)
 GET /kurumsal-organizasyon 200 in 1182ms (next.js: 10ms, proxy.ts: 37ms, application-code: 1135ms)
 GET /kurumsal-organizasyon 200 in 910ms (next.js: 173ms, proxy.ts: 80ms, application-code: 657ms)
 GET /kurumsal-organizasyon 200 in 913ms (next.js: 14ms, proxy.ts: 77ms, application-code: 821ms)
 GET /blog/kurumsal-etkinlikte-isik-kurgusu 200 in 1411ms (next.js: 307ms, proxy.ts: 12ms, application-code: 1093ms)
 GET /blog/kurumsal-etkinlikte-isik-kurgusu 200 in 5.4s (next.js: 26ms, proxy.ts: 18ms, application-code: 5.4s)
✓ Compiled in 170ms
 GET /blog/kurumsal-etkinlikte-isik-kurgusu 200 in 1269ms (next.js: 248ms, proxy.ts: 37ms, application-code: 984ms)
 GET /blog/kurumsal-etkinlikte-isik-kurgusu 200 in 634ms (next.js: 329ms, proxy.ts: 51ms, application-code: 254ms)
 GET /kurumsal-organizasyon 200 in 2.1s (next.js: 108ms, proxy.ts: 115ms, application-code: 1907ms)
 GET /kurumsal-organizasyon 200 in 1609ms (next.js: 13ms, proxy.ts: 39ms, application-code: 1557ms)
 GET /kurumsal-organizasyon 200 in 1020ms (next.js: 168ms, proxy.ts: 106ms, application-code: 746ms)
 GET /kurumsal-organizasyon 200 in 1023ms (next.js: 17ms, proxy.ts: 104ms, application-code: 902ms)
 GET /blog/kurumsal-etkinlikte-isik-kurgusu 200 in 342ms (next.js: 8ms, proxy.ts: 10ms, application-code: 323ms)
 GET /blog/kurumsal-etkinlikte-isik-kurgusu 200 in 198ms (next.js: 6ms, proxy.ts: 28ms, application-code: 164ms)
✓ Compiled in 190ms
 GET /blog/kurumsal-etkinlikte-isik-kurgusu 200 in 1073ms (next.js: 215ms, proxy.ts: 26ms, application-code: 833ms)
 GET /blog/kurumsal-etkinlikte-isik-kurgusu 200 in 620ms (next.js: 307ms, proxy.ts: 53ms, application-code: 260ms)
 GET /kurumsal-organizasyon 200 in 1770ms (next.js: 71ms, proxy.ts: 93ms, application-code: 1606ms)
 GET /kurumsal-organizasyon 200 in 1403ms (next.js: 6ms, proxy.ts: 26ms, application-code: 1371ms)
 GET /kurumsal-organizasyon 200 in 940ms (next.js: 14ms, proxy.ts: 47ms, application-code: 878ms)
 GET /kurumsal-organizasyon 200 in 939ms (next.js: 166ms, proxy.ts: 51ms, application-code: 721ms)
 GET /blog/kurumsal-etkinlikte-isik-kurgusu 200 in 332ms (next.js: 14ms, proxy.ts: 9ms, application-code: 308ms)
 GET /blog/kurumsal-etkinlikte-isik-kurgusu 200 in 200ms (next.js: 17ms, proxy.ts: 25ms, application-code: 158ms)
 GET /blog/kurumsal-etkinlikte-isik-kurgusu 200 in 1240ms (next.js: 18ms, proxy.ts: 75ms, application-code: 1147ms)
✓ Compiled in 1003ms
 GET /blog/kurumsal-etkinlikte-isik-kurgusu 200 in 3.0s (next.js: 216ms, proxy.ts: 198ms, application-code: 2.6s)
 GET /blog/kurumsal-etkinlikte-isik-kurgusu 200 in 1774ms (next.js: 30ms, proxy.ts: 212ms, application-code: 1533ms)
 GET /blog/kurumsal-etkinlikte-isik-kurgusu 200 in 730ms (next.js: 12ms, proxy.ts: 100ms, application-code: 618ms)
 GET /kurumsal-organizasyon 200 in 4.0s (next.js: 19ms, proxy.ts: 23ms, application-code: 3.9s)
 GET /kurumsal-organizasyon 200 in 3.3s (next.js: 494ms, proxy.ts: 204ms, application-code: 2.6s)
 GET /kurumsal-organizasyon 200 in 1963ms (next.js: 179ms, proxy.ts: 116ms, application-code: 1668ms)
 GET /kurumsal-organizasyon 200 in 1962ms (next.js: 501ms, proxy.ts: 122ms, application-code: 1340ms)
 GET /blog/kurumsal-etkinlikte-isik-kurgusu 200 in 318ms (next.js: 11ms, proxy.ts: 15ms, application-code: 291ms)
✓ Compiled in 412ms
 GET /blog/kurumsal-etkinlikte-isik-kurgusu 200 in 3.5s (next.js: 202ms, proxy.ts: 159ms, application-code: 3.2s)
 GET /blog/kurumsal-etkinlikte-isik-kurgusu 200 in 2.3s (next.js: 17ms, proxy.ts: 78ms, application-code: 2.2s)
 GET /blog/kurumsal-etkinlikte-isik-kurgusu 200 in 1460ms (next.js: 27ms, proxy.ts: 79ms, application-code: 1353ms)
 GET /blog/kurumsal-etkinlikte-isik-kurgusu 200 in 460ms (next.js: 10ms, proxy.ts: 148ms, application-code: 302ms)
